ID,item_cnt_month
0,2.2771184
1,2.2759204
2,2.2762887
3,2.276293
4,2.2761405
5,2.27711
6,2.2771015
7,2.2770803
8,2.2759247
9,2.2772624
10,2.2780964
11,2.2779398
12,2.2789388
13,2.2778296
14,2.2778254
15,2.277817
16,2.2778084
17,2.2786384
18,2.2777324
19,2.2774274
20,2.2784731
21,2.2772667
22,2.273791
23,2.2738292
24,2.2734652
25,2.2734354
26,2.2734313
27,2.274553
28,2.2744937
29,2.2744176
30,2.2744558
31,2.2744472
32,2.274443
33,2.2744303
34,2.2745106
35,2.2744048
36,2.2744217
37,2.2744346
38,2.2736979
39,2.2737148
40,2.273719
41,2.2738037
42,2.2737994
43,2.2737954
44,2.2737868
45,2.2737784
46,2.2737741
47,2.2737699
48,2.2737656
49,2.2737317
50,2.2737274
51,2.2737234
52,2.275332
53,2.2737613
54,2.2826474
55,2.2784648
56,2.2842984
57,2.2842898
58,2.2842603
59,2.284256
60,2.2842517
61,2.284201
62,2.2841966
63,2.2834685
64,2.2834644
65,2.2833247
66,2.28288
67,2.282876
68,2.2828717
69,2.2828379
70,2.283185
71,2.2842476
72,2.284328
73,2.2843406
74,2.284019
75,2.2840147
76,2.2732027
77,2.2840273
78,2.2839513
79,2.2838707
80,2.2838664
81,2.2838624
82,2.283858
83,2.2837777
84,2.2804756
85,2.2804587
86,2.2804544
87,2.2810555
88,2.2800226
89,2.279997
90,2.2799633
91,2.279955
92,2.2798786
93,2.2798617
94,2.2794807
95,2.2796373
96,2.2799718
97,2.2804925
98,2.280522
99,2.282643
100,2.2826388
101,2.2825415
102,2.282207
103,2.2821987
104,2.2821858
105,2.282224
106,2.2819402
107,2.2818134
108,2.2816482
109,2.2815762
110,2.2812884
111,2.281284
112,2.2812798
113,2.2812757
114,2.2805433
115,2.2727792
116,2.2631905
117,2.2730331
118,2.2588387
119,2.2585888
120,2.2586694
121,2.2586608
122,2.2586565
123,2.258627
124,2.2586186
125,2.25861
126,2.2586863
127,2.2601933
128,2.2601764
129,2.259643
130,2.258356
131,2.2582417
132,2.2552614
133,2.2552571
134,2.2585974
135,2.2622635
136,2.2622592
137,2.262255
138,2.2622466
139,2.2622423
140,2.2618105
141,2.2617893
142,2.261654
143,2.2616453
144,2.261095
145,2.2610908
146,2.2610865
147,2.260875
148,2.2608073
149,2.2591689
150,2.2603374
151,2.2616158
152,2.2552528
153,2.254673
154,2.254618
155,2.2545037
156,2.2544909
157,2.2544782
158,2.2543132
159,2.254292
160,2.2542157
161,2.2547112
162,2.2542074
163,2.2533183
164,2.254093
165,2.2522643
166,2.253928
167,2.2522683
168,2.2528102
169,2.2522812
170,2.2547238
171,2.2548466
172,2.2554774
173,2.2552319
174,2.2552233
175,2.255219
176,2.2551937
177,2.2570944
178,2.256688
179,2.2566586
180,2.256417
181,2.2562604
182,2.2562182
183,2.2561674
184,2.2558372
185,2.2557948
186,2.2555535
187,2.2630255
188,2.263072
189,2.2630763
190,2.2708995
191,2.2708955
192,2.2717674
193,2.2704382
194,2.2704256
195,2.2704213
196,2.27018
197,2.2709124
198,2.270036
199,2.2699556
200,2.269947
201,2.2699428
202,2.2726903
203,2.272682
204,2.272669
205,2.2723982
206,2.272394
207,2.2723517
208,2.2722585
209,2.271378
210,2.2713652
211,2.272085
212,2.2720425
213,2.2719538
214,2.2712383
215,2.2710435
216,2.2710266
217,2.270942
218,2.2709377
219,2.2699175
220,2.272771
221,2.2699006
222,2.2654977
223,2.2654681
224,2.2654598
225,2.2654555
226,2.2652693
227,2.2652268
228,2.2651973
229,2.2668524
230,2.2651591
231,2.2650194
232,2.264795
233,2.2649262
234,2.2648714
235,2.264867
236,2.2648585
237,2.2626615
238,2.2626445
239,2.2651548
240,2.2674198
241,2.2680166
242,2.2678134
243,2.2698963
244,2.2716236
245,2.271556
246,2.2691216
247,2.269113
248,2.2687955
249,2.2687786
250,2.2686856
251,2.2686431
252,2.26844
253,2.2680802
254,2.267898
255,2.2678642
256,2.2152262
257,2.232524
258,2.2293742
259,2.2318084
260,2.2316518
261,2.2316391
262,2.2316136
263,2.229226
264,2.231368
265,2.2273717
266,2.2283835
267,2.229662
268,2.228045
269,2.2275877
270,2.227139
271,2.226703
272,2.2265377
273,2.2263432
274,2.223439
275,2.2279432
276,2.2297044
277,2.2298398
278,2.233053
279,2.2328541
280,2.2328413
281,2.2327948
282,2.2327354
283,2.2326043
284,2.230695
285,2.2306569
286,2.2305088
287,2.229772
288,2.2304156
289,2.2303224
290,2.2302716
291,2.2302506
292,2.2302294
293,2.2302208
294,2.2300177
295,2.2299922
296,2.2298822
297,2.2304072
298,2.2191548
299,2.2190955
300,2.2187483
301,2.2161617
302,2.2161531
303,2.2161448
304,2.2161405
305,2.2176688
306,2.2154589
307,2.2153234
308,2.2193284
309,2.2152345
310,2.2152305
311,2.2152176
312,2.2150948
313,2.2195272
314,2.2167587
315,2.223312
316,2.2233076
317,2.2231934
318,2.2208607
319,2.2208269
320,2.2205603
321,2.2204037
322,2.2203867
323,2.2203825
324,2.2203104
325,2.2202132
326,2.2201285
327,2.2331758
328,2.2331927
329,2.2332435
330,2.2335103
331,2.2410414
332,2.2443478
333,2.2442672
334,2.2439117
335,2.243683
336,2.2405503
337,2.2404573
338,2.2404191
339,2.2403727
340,2.2433105
341,2.241215
342,2.2400043
343,2.2399197
344,2.2397375
345,2.2395935
346,2.2382135
347,2.238205
348,2.238637
349,2.2378707
350,2.241651
351,2.241668
352,2.241871
353,2.2417145
354,2.2419813
355,2.2417061
356,2.2414944
357,2.2414732
358,2.2522388
359,2.241469
360,2.2414436
361,2.24127
362,2.2416763
363,2.2351274
364,2.2138376
365,2.237498
366,2.2364354
367,2.2364144
368,2.235758
369,2.2356608
370,2.2356522
371,2.2356226
372,2.2356184
373,2.2339673
374,2.2339334
375,2.2338574
376,2.233853
377,2.233798
378,2.2337642
379,2.2337346
380,2.234649
381,2.2374897
382,2.237481
383,2.2373922
384,2.2372355
385,2.2373288
386,2.2373245
387,2.236952
388,2.2369478
389,2.2369223
390,2.2347844
391,2.2347336
392,2.2346745
393,2.2346616
394,2.2351146
395,2.2129612
396,2.2889085
397,2.2888365
398,2.2888281
399,2.2884133
400,2.2894208
401,2.289332
402,2.288189
403,2.2881846
404,2.2881508
405,2.287105
406,2.2870204
407,2.2870543
408,2.2879856
409,2.288591
410,2.2911098
411,2.2887774
412,2.2887688
413,2.2887645
414,2.288718
415,2.2886715
416,2.2886121
417,2.2886078
418,2.2885952
419,2.2875664
420,2.2875454
421,2.2875369
422,2.286013
423,2.2859704
424,2.2859325
425,2.2859154
426,2.2858858
427,2.2871685
428,2.2854414
429,2.285437
430,2.2854202
431,2.2860763
432,2.2853143
433,2.2848063
434,2.2847345
435,2.2847133
436,2.285289
437,2.286085
438,2.2875285
439,2.2874057
440,2.2866776
441,2.2866733
442,2.2866395
443,2.286521
444,2.2863684
445,2.2863388
446,2.2863345
447,2.2863219
448,2.2863007
449,2.2862923
450,2.2862797
451,2.286271
452,2.2862668
453,2.2862625
454,2.2862585
455,2.2862415
456,2.286089
457,2.2911184
458,2.2900982
459,2.2903395
460,2.2097566
461,2.2079997
462,2.2079785
463,2.2079446
464,2.2078304
465,2.20764
466,2.2076356
467,2.2075636
468,2.2069838
469,2.2067084
470,2.205574
471,2.205447
472,2.206027
473,2.2059677
474,2.205303
475,2.205299
476,2.2048078
477,2.2046003
478,2.2960715
479,2.2067
480,2.2120807
481,2.2120764
482,2.2119367
483,2.2112172
484,2.2112086
485,2.2112043
486,2.2112002
487,2.2111874
488,2.2111833
489,2.211179
490,2.2111664
491,2.2102349
492,2.210108
493,2.296063
494,2.214223
495,2.2948904
496,2.2943017
497,2.2917533
498,2.2917407
499,2.2917364
500,2.291732
501,2.291948
502,2.2919438
503,2.2908728
504,2.2907627
505,2.290623
506,2.2905002
507,2.2913723
508,2.2917871
509,2.2918
510,2.2942848
511,2.2938828
512,2.2932224
513,2.2931674
514,2.2924604
515,2.2923586
516,2.2929683
517,2.2922359
518,2.2922232
519,2.292164
520,2.2921512
521,2.2921133
522,2.2919269
523,2.2919226
524,2.2919016
525,2.2918253
526,2.2943273
527,2.252171
528,2.2981713
529,2.2518325
530,2.2885869
531,2.288845
532,2.289552
533,2.289535
534,2.2892811
535,2.2891033
536,2.2881677
537,2.2891455
538,2.2881591
539,2.2910717
540,2.288735
541,2.2885995
542,2.2881548
543,2.2870288
544,2.2863135
545,2.2862542
546,2.2860086
547,2.2859197
548,2.2858477
549,2.2857122
550,2.2856488
551,2.285632
552,2.285416
553,2.285145
554,2.2851238
555,2.2864277
556,2.287287
557,2.2870247
558,2.2878926
559,2.286758
560,2.28683
561,2.2867875
562,2.2877061
563,2.2875326
564,2.2875156
565,2.2874691
566,2.287376
567,2.2866352
568,2.2865336
569,2.2851155
570,2.290132
571,2.2911775
572,2.2936964
573,2.2936542
574,2.293396
575,2.2933917
576,2.2933578
577,2.2931418
578,2.2925746
579,2.292566
580,2.29296
581,2.2929556
582,2.292947
583,2.292943
584,2.2929091
585,2.2943738
586,2.2951105
587,2.204939
588,2.2049348
589,2.204922
590,2.204884
591,2.2048798
592,2.2048755
593,2.2950892
594,2.298311
595,2.2983067
596,2.2981584
597,2.2981458
598,2.2964778
599,2.2964396
600,2.2964017
601,2.2963846
602,2.2963507
603,2.295123
604,2.2050533
605,2.2928371
606,2.2928033
607,2.2927651
608,2.2906654
609,2.290547
610,2.290496
611,2.2904918
612,2.2904663
613,2.2904623
614,2.2913766
615,2.2906272
616,2.291749
617,2.292109
618,2.2919354
619,2.291893
620,2.2917957
621,2.2917662
622,2.2917619
623,2.2847385
624,2.2818599
625,2.2818472
626,2.2817075
627,2.281678
628,2.2816355
629,2.2818642
630,2.2814958
631,2.2814493
632,2.281318
633,2.2812927
634,2.280755
635,2.2826304
636,2.2830875
637,2.2830622
638,2.2830284
639,2.2821774
640,2.2821393
641,2.2820673
642,2.2795315
643,2.2798574
644,2.2797813
645,2.2797644
646,2.2797601
647,2.2797515
648,2.2797475
649,2.2795358
650,2.2797306
651,2.279485
652,2.2420404
653,2.2796247
654,2.2794213
655,2.2800353
656,2.2807422
657,2.2807212
658,2.2807043
659,2.280556
660,2.2811487
661,2.2810767
662,2.2810724
663,2.2800946
664,2.2800817
665,2.2826982
666,2.2846074
667,2.2845948
668,2.205282
669,2.28371
670,2.2835066
671,2.2833967
672,2.2834008
673,2.2833881
674,2.2832103
675,2.2832062
676,2.2828293
677,2.2827997
678,2.2833798
679,2.2838538
680,2.2837987
681,2.2843533
682,2.2843025
683,2.2842646
684,2.205286
685,2.2052903
686,2.241448
687,2.241507
688,2.244462
689,2.2410457
690,2.2443774
691,2.2442758
692,2.2442715
693,2.244136
694,2.243954
695,2.2414606
696,2.2420955
697,2.2420785
698,2.2420194
699,2.2420025
700,2.241994
701,2.241977
702,2.2419727
703,2.2419686
704,2.2418542
705,2.2438736
706,2.2371848
707,2.2371552
708,2.2367404
709,2.2347505
710,2.2347422
711,2.2347295
712,2.2367065
713,2.234467
714,2.2351105
715,2.2404404
716,2.2404318
717,2.2404106
718,2.2432978
719,2.24
720,2.239945
721,2.239928
722,2.239767
723,2.2382092
724,2.2380652
725,2.2380145
726,2.2351232
727,2.2351189
728,2.2420998
729,2.242104
730,2.2453172
731,2.2452579
732,2.2427347
733,2.2452366
734,2.2450504
735,2.2448347
736,2.2447288
737,2.244695
738,2.2446907
739,2.2453425
740,2.2446864
741,2.2446482
742,2.2445805
743,2.242519
744,2.2425063
745,2.242502
746,2.2424934
747,2.2424893
748,2.2456431
749,2.2460241
750,2.2461174
751,2.251824
752,2.2516377
753,2.2515318
754,2.250376
755,2.2512016
756,2.2501814
757,2.2642996
758,2.2498088
759,2.2497663
760,2.2484415
761,2.2491019
762,2.2483652
763,2.2488985
764,2.2485514
765,2.2478402
766,2.2468243
767,2.24682
768,2.2475567
769,2.2475524
770,2.2475438
771,2.2461765
772,2.242485
773,2.2424555
774,2.242447
775,2.242286
776,2.242282
777,2.2422776
778,2.242269
779,2.2422564
780,2.2422438
781,2.2422352
782,2.242231
783,2.2422268
784,2.2423453
785,2.2422183
786,2.2421632
787,2.242138
788,2.2421336
789,2.2421293
790,2.2421253
791,2.2423496
792,2.2423537
793,2.2423623
794,2.2424257
795,2.2424173
796,2.2423918
797,2.2423875
798,2.2423835
799,2.2423666
800,2.2424512
801,2.2521415
802,2.2364314
803,2.214735
804,2.2147138
805,2.2133043
806,2.213245
807,2.212919
808,2.2118776
809,2.211852
810,2.211196
811,2.2111747
812,2.2111704
813,2.2111156
814,2.2206364
815,2.2167757
816,2.2196078
817,2.219286
818,2.2183757
819,2.2178254
820,2.216187
821,2.2110476
822,2.2080123
823,2.20786
824,2.2076695
825,2.2076569
826,2.2076483
827,2.2065434
828,2.206319
829,2.2063148
830,2.2055528
831,2.2054935
832,2.2054725
833,2.2054427
834,2.2052946
835,2.2080252
836,2.212483
837,2.2125676
838,2.2124872
839,2.2211444
840,2.22139
841,2.222296
842,2.2224736
843,2.2304919
844,2.2304876
845,2.2303987
846,2.230386
847,2.2303731
848,2.2302165
849,2.2302125
850,2.2301912
851,2.230111
852,2.2300472
853,2.2298906
854,2.2298737
855,2.2298355
856,2.2298272
857,2.2298229
858,2.2326
859,2.2326298
860,2.2363465
861,2.2361646
862,2.235775
863,2.235754
